image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028396.jpg,640,472,322,226,516,330,what can we eat with a cup of coffee ?,a donut
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028551.jpg,428,640,102,303,141,369,What do I use to play with?,a baby's hand holding a remote control
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028581.jpg,640,480,164,239,246,319,What travels on a railroad?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028585.jpg,640,427,283,86,289,116,What guides road users,a new product from the brand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028674.jpg,640,480,0,114,63,310,what is used to help a disabled person walk ?,a ladder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028787.jpg,640,480,481,417,529,431,What can be used to label a car?,a license plate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028792.jpg,640,427,45,153,89,226,What shows directions?,a menu
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028796.jpg,640,415,494,109,522,154,Where we put flowers for decoration??,a metal trash can
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028872.jpg,427,640,278,301,378,476,What is used to place on horse's back,a horse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028934.jpg,640,446,408,47,496,119,Where can I put pictures,a picture frame with a picture of a man and a woman
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028952.jpg,640,480,551,288,563,299,Where can I throw trash?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029153.jpg,427,640,190,512,352,639,What can we use as a mode of transportation?,a bike
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029156.jpg,640,480,394,47,639,236,What will I use to eat the food?,it's a plate of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029465.jpg,640,428,287,171,388,236,What flies in the sky?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029718.jpg,640,387,9,260,120,346,What to use to hold a bike from moving?,a motorcycle stand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029864.jpg,640,457,216,363,341,423,What is used to skate on ice?,snowboarding
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030043.jpg,640,480,230,223,295,392,What is used during ice climbing?,a cross country skier
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030085.jpg,640,364,355,218,430,287,what are the birds eating?,a dead bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030101.jpg,480,640,108,299,165,382,What device do you put a rope through to bring water up from the well?,a metal bell
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030221.jpg,640,480,584,460,605,476,What is worn on the wrist for decoration?,a silver bracelet with a silver clasp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030251.jpg,640,480,361,137,439,252,What do we use to light the room at night?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030270.jpg,640,427,434,273,499,375,Where are the towels stored?,a basket of towels
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030296.jpg,640,427,216,182,398,272,What do we call a person who surfs on the ocean?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030414.jpg,640,427,248,296,307,400,What can be drunk as a refreshment?,a jar of peanut butter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030458.jpg,640,480,590,185,639,260,What can I use to clean?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030528.jpg,640,427,83,46,246,211,What should we wear on our head in winter?,a knitted pumpkin
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030618.jpg,480,640,176,231,213,277,What can be used to brush teeth?,a toothbrush
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030666.jpg,640,425,274,49,314,114,What is used to hit the ball in baseball?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030668.jpg,640,427,371,99,515,275,What do we usually ride at seaside and mountains?,a horse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030691.jpg,640,427,510,178,524,203,What controls traffic?,a red light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030700.jpg,640,480,185,192,230,249,What symbol helps identify the company?,a logo for a company called samsung
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030784.jpg,480,640,317,289,479,426,What can I use to avoid the heat?,a window air conditioner
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030968.jpg,360,640,11,142,76,278,What item do we use to drink?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030983.jpg,640,424,336,381,362,423,What is drawn on the skin?,a tattoo
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031008.jpg,612,612,189,263,242,322,What can I use to hit a ball?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031025.jpg,500,357,231,204,255,214,Where do I call?,a person's hand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031077.jpg,480,640,0,528,90,616,What can I use to cover the bucket?,a wheel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031209.jpg,640,494,163,78,457,203,What is a two storey vehicle?,a double decker bus
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031229.jpg,640,426,266,7,516,245,What fruit gives its name to a color?,an orange
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031494.jpg,426,640,89,284,129,386,What is used to wipe horses?,a blue and white striped towel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031788.jpg,640,426,0,0,136,67,What do we use to protect ourselves from the rain?,a plaid umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031873.jpg,480,640,366,487,411,552,What is used to clean our hands with water?,a soap dispenser
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032004.jpg,500,375,209,116,357,355,What is used to identify items and their prices?,organic cauliflower
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032127.jpg,640,480,259,276,324,322,What protective clothing do you need when riding a bicycle?,a bike helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032158.jpg,640,640,449,112,639,365,What is used for cover during raining?,a person with a red umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032503.jpg,427,640,30,506,62,544,What do they use to move the child around?,a baby stroller
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032549.jpg,640,427,288,296,346,373,What do we carry our clothes in while travelling?,a suitcase
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032893.jpg,640,480,60,1,186,102,What can I drink coffee with?,a lizard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032967.jpg,640,426,273,155,353,247,What's the name of that plastic thing you can use to carry your groceries or the things you buy?,a bag of garbage
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032981.jpg,640,480,320,6,405,110,What is used for protecting the head by reducing the rate at which the skull and brain are accelerated or decelerated by an impact ?,a motorcycle helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033037.jpg,640,427,226,256,253,337,Who is an herdsman?,a dog in a park
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033088.jpg,640,425,78,210,413,380,What is used to go riding the sea waves?,a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033178.jpg,640,424,14,52,92,162,What can give flavour to the food?,a salt shaker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033222.jpg,640,426,254,101,465,305,what can you eat?,a corned beef sandwich
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033332.jpg,425,640,292,420,387,586,What is used to poo?,a toilet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033406.jpg,480,640,241,171,307,340,who clean the motorcycles?,a man in a red vest
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034038.jpg,500,376,75,0,209,132,What is the source of light?,a lamp in the shape of a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034459.jpg,480,640,316,37,368,102,where can i put a code?,a keypad for a door lock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034548.jpg,640,546,202,408,223,445,Where can i throw my dirt?,a portable umbrella
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034752.jpg,500,375,169,189,334,321,What guards and barks?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034814.jpg,640,425,223,217,292,260,What is used to protect your head from any accident?,a motorcycle helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035175.jpg,640,427,112,191,154,207,What can I use for going far away ?,a car
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035240.jpg,640,416,303,233,417,293,What do we use to travel on water?,a speed boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035275.jpg,640,480,206,378,477,415,Where can I order food ?,a box of portor brooklyn
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035380.jpg,640,640,385,0,638,229,What do we use to package products for transportation?,a plastic container with a lid
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035412.jpg,640,427,369,322,398,346,who can fly?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035506.jpg,481,640,41,296,273,526,What is the dog using to play?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035517.jpg,640,427,548,154,567,169,What sign is used for pedestrians on road?,a pedestrian crossing sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035582.jpg,458,640,0,115,88,225,What hits the tennis ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035615.jpg,480,640,308,326,340,349,What to use during a bath?,a new type of toilet paper 0
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035651.jpg,640,480,302,166,443,191,What indicates where I'm currently at?,a sign on the wall of the court house
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035943.jpg,640,433,352,100,439,328,What we call who skates on water?,a man on a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035958.jpg,640,425,313,6,340,121,What can be used to hit an animal?,a snake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035974.jpg,640,428,412,280,451,312,What to use to hit a tennis ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035975.jpg,640,480,495,52,561,161,What is used to add taste to food before eating?,a salt shaker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036184.jpg,640,480,0,290,57,399,Where can you store cream?,a metal bucket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036230.jpg,640,427,142,197,290,249,where can the mother serve food to her child?,cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036263.jpg,640,428,100,75,276,281,Which domestic animal barks?,a dog with a frisbee in its mouth
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036297.jpg,640,429,227,64,311,178,Where can I find directions information?,a no left turn sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036529.jpg,480,640,114,520,146,610,What can be used to cut hair?,a pair of scissors
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036538.jpg,640,480,177,197,232,253,Where can I locate the name of a street?,a street sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036547.jpg,640,365,312,245,324,273,What is used to quench thirst?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036706.jpg,478,638,210,182,323,472,What do you use when you eat your food?,a bear with a spoon
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036758.jpg,640,427,179,204,403,426,What can I use to poke food?,breakfast
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037021.jpg,640,480,57,118,223,470,Who likes to hunt mouse?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037063.jpg,640,380,479,61,555,179,What can I add to make the food tasty,a salt shaker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037268.jpg,640,427,378,201,418,256,What guides us when driving to a specific place?,left turn signal
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037303.jpg,640,480,277,309,312,351,What do we use to select things on pcs ?,a mouse
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037462.jpg,640,427,115,172,137,196,What should be noticed while driving?,a stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037720.jpg,640,425,101,294,126,359,Where can we drink water?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037727.jpg,612,612,164,299,312,403,What is lighting the room?,a macbook pro with a light show
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037834.jpg,640,433,94,202,168,281,Where did you find that we can't go in this way?,a no left turn sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037868.jpg,640,413,245,72,409,170,What is the in the image that is used for heating the dishes ?,a toaster oven
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037903.jpg,334,500,248,214,333,305,What can we use to eat food?,a piece of cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037915.jpg,640,426,237,79,335,179,Who is skating?,a skier
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037927.jpg,361,640,257,367,276,472,what can be used to hold water by a small portion ?,a jar of peanut butter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038079.jpg,600,600,343,193,392,247,Where can we get toilet paper from?,a black square
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038123.jpg,640,480,144,168,275,231,What do tennis players use to hit the ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038699.jpg,595,306,8,222,30,237,What pet is a man's best friend?,a horse's head
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038731.jpg,640,480,29,223,77,329,Where do people watch news and entertainment?,a weather map
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038999.jpg,640,480,335,33,482,158,Where can I sit comfortably?,a living room
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039050.jpg,640,428,272,270,334,336,What can be eaten other than the birthday cake?,a chocolate cupcake with a cherry on top
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039418.jpg,640,423,327,75,510,345,Where can I sit?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039450.jpg,446,640,160,341,188,371,What do I use to take the cake?,a fountain pen
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039527.jpg,640,425,326,208,337,221,What is worn on one's ear?,a pearl
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039615.jpg,500,345,426,212,484,304,Which logo represents automotive handling?,a white circle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039825.jpg,640,426,380,162,437,254,what should i use to heat the water,a kettle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039866.jpg,640,614,183,319,200,336,what is designed to protect us from rain?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040251.jpg,640,480,231,404,329,479,what can be weared on the neck ?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040388.jpg,457,640,381,301,435,318,What is the object we throw and it comes back suddenly?,a yellow frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040420.jpg,640,480,182,189,201,205,What kind of item do we put in our wrist?,a watch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040483.jpg,640,480,384,0,443,128,what can be used to decorate walls?,a painting of a house in the garden of a house in the garden of a house in the
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040606.jpg,500,333,222,76,249,98,What protects our head from the sun?,a person in a hat
