image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000077977.jpg,500,333,110,233,143,284,where can i find the details regarding the products on sale?,a yellow and black diagram of a computer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000078451.jpg,427,640,201,64,250,103,what is used to decorate girls hair?,a person's name 1
https://toloka-cdn.azureedge.net/wsdmcup2023/000000078975.jpg,640,354,371,15,437,82,What are the things found outside for warning?,a sign for a smoking area
https://toloka-cdn.azureedge.net/wsdmcup2023/000000079268.jpg,435,640,155,124,276,240,What guides drivers?,a stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000079798.jpg,640,480,564,222,626,271,what part of the car is used for indicating a turn?,a car's dashboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000080219.jpg,640,480,280,270,486,389,What do we use to get water in a sink?,a kitchen faucet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081018.jpg,640,426,95,401,136,422,What has chlorophyll?,a pine tree
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081547.jpg,640,480,358,333,406,364,What is used to make the music louder?,a speaker
https://toloka-cdn.azureedge.net/wsdmcup2023/000000081784.jpg,640,430,274,179,370,266,What is used for surfing?,a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082090.jpg,640,435,254,225,320,346,Which ornament can we buy from Thailand to remind us to make yoga?,a buddha statue in a temple in thailand
https://toloka-cdn.azureedge.net/wsdmcup2023/000000082234.jpg,500,375,237,58,255,78,What do you push to flush?,a silver button
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083367.jpg,480,640,265,460,295,567,What did the player use to hit the ball?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083814.jpg,500,334,303,212,345,269,What do we use to communicate?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000083883.jpg,640,480,103,38,207,142,Where do we drink water?,a cup of milk
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084795.jpg,640,457,265,21,540,196,What can I wear on my head ?,a child
https://toloka-cdn.azureedge.net/wsdmcup2023/000000084833.jpg,640,480,432,336,468,383,What do we use to wipe ourselves after using the toilet?,a toilet paper roll
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085314.jpg,500,499,168,319,499,498,What divides the table in two in table tennis?,ping pong
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085557.jpg,640,512,402,155,458,202,What is a person using ski to glide through snow called?,a skier doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085772.jpg,640,427,39,13,79,211,What do hit the ball with?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000085985.jpg,640,480,261,22,285,56,what do we use to dry our hands?,a new type of wall mounted thermostat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087496.jpg,500,357,116,70,194,139,What do we throw for dogs to catch?,a red ball in the ocean
https://toloka-cdn.azureedge.net/wsdmcup2023/000000087723.jpg,427,640,293,367,327,438,What can be set alight to create a sense of comfort and a nice aroma?,a pink candle holder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088463.jpg,640,426,273,184,304,199,What is thrown in a game?,a white and blue object
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088737.jpg,640,427,518,0,575,427,What is used to indicate a railway?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088819.jpg,640,425,209,0,260,161,What is worn around the neck on formal occasions?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089215.jpg,640,325,259,197,324,210,what do we use for surfing?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089603.jpg,640,480,37,143,143,401,What object gives light?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000090279.jpg,640,411,277,339,377,394,Where can I put the small tools ?,a stainless steel plate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091199.jpg,640,480,268,148,301,215,What can hold liquids?,a coke bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091665.jpg,500,375,273,105,291,117,What does a person use for photography?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091821.jpg,480,640,110,432,144,454,What differentiates vehicles?,a license plate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091937.jpg,640,480,449,0,477,18,What do we use on the balcony to cover from direct sunlight?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092096.jpg,418,640,172,339,207,362,What do dogs play catch with?,a frisbee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092218.jpg,640,427,55,48,162,391,What do we use to enter house?,a door
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092230.jpg,640,425,281,164,300,187,What do we use to drink fluids from?,a cup of coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092387.jpg,640,480,119,190,576,331,What fruit does monkeys eat?,a banana peeler
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092556.jpg,640,480,269,0,359,45,What cools the room?,a ceiling fan
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093246.jpg,640,427,136,269,252,355,What do you call a battery- or AC-powered personal computer generally smaller than a briefcase?,a laptop
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093531.jpg,640,480,29,180,119,259,Where do we see our reflection?,a car mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093551.jpg,640,426,222,18,466,310,What can I air travel in?,airplane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093576.jpg,500,383,177,72,199,173,What is usually worn around the neck?,a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093702.jpg,640,480,574,100,601,126,What item of clothing is used to protect the head?,a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000094437.jpg,427,640,154,59,316,312,Which animal meows?,a cat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000094655.jpg,640,428,511,88,639,268,"What do wear to protect our head from the sun, rain, snow etc.?",a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095095.jpg,375,500,319,249,343,292,What is used to change oil in cars?,a plastic container with a lid
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095386.jpg,506,640,61,520,467,610,what do we ride with both legs while going forward by pushing on one foot?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096032.jpg,640,640,313,479,481,563,What is used to skate?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096370.jpg,640,480,52,56,304,302,Whatshows the time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096450.jpg,640,436,2,112,166,424,What do we hit the ball with?,a tennis racket
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096537.jpg,640,360,269,141,317,157,What do people play throw and catch with?,a green stick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096969.jpg,640,426,501,131,515,139,what do we use to protect our head from the sun?,a red hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097073.jpg,480,640,223,295,261,639,What gives light to the streets at night?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097305.jpg,333,500,182,31,223,168,What increases eyesight?,a man wearing a hat and glasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097340.jpg,640,400,272,64,428,336,what do we use to fight in the air?,a jet fighter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097474.jpg,640,480,84,254,114,297,What do we use to protect our hands from direct contact?,a white glove
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097574.jpg,640,457,416,0,637,227,what flies in the wind?,a kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098246.jpg,640,480,163,191,181,224,Where does a liquid soap come from?,a brown wooden box
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098754.jpg,640,430,166,206,555,304,What can we take to travel fast?,a new zealand airways plane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098973.jpg,640,506,59,148,142,195,What do people wear to protect their heads from the sun?,a cat in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098992.jpg,426,640,158,64,212,169,What can I release into the sky on a windy day?,kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099186.jpg,480,640,149,167,298,413,what we see on the road to stop our vehicles?,a stop sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099319.jpg,427,640,151,329,178,356,What can cause lung cancer if used often?,a cigarette
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099424.jpg,480,640,427,177,439,199,What is used to switch on lights?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099738.jpg,480,640,407,514,464,584,What grows and has chlorophyll?,a plant growing in a crack in the sidewalk
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100142.jpg,480,640,254,521,454,601,What platform with rollers is used to move about?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100265.jpg,480,640,193,32,255,65,What do we put in our eyes while skiing?,a person with a camera
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100378.jpg,427,640,180,11,214,70,Who is that iconic character who goes inside tubes?,a mario cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100677.jpg,450,600,306,360,333,411,What is used to make peoples hands clean?,a green glass bottle with a lid
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100805.jpg,640,480,175,226,340,331,What do people like to ride for fun?,a horse and carriage
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101736.jpg,500,375,141,261,159,302,Where can we get water?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102179.jpg,640,427,227,38,258,73,What is the thing that brings water from the bottom to the top for drinking or decoration?,a bird bath 2
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102805.jpg,640,426,163,123,245,147,What can protect my eyes from the sun?,a man wearing a hat and sunglasses
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103696.jpg,640,366,347,56,381,173,What is a living thing?,a woman in a red dress
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103747.jpg,640,427,340,116,365,127,What can you use to protect eyes during sport?,a new type of plastic
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104491.jpg,640,477,126,205,156,284,What controls the traffic flow?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104634.jpg,640,480,438,13,506,161,Where can we put lights?,a lamp
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104850.jpg,640,427,560,298,639,426,Which creature loves to eat bones?,a dog in a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105192.jpg,640,480,596,138,639,225,What can be used to rest your head on when sleeping?,a bag of rocks
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105593.jpg,640,480,291,189,402,349,What is a piece of cloth worn by men and women for decorative purposes around the neck?,a man wearing a tie
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106280.jpg,640,319,529,61,553,146,What is used to display the prices?,a gas station
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106281.jpg,640,425,363,370,393,406,what is used to capture solar energy?,a solar panel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107028.jpg,640,374,286,187,386,250,What do we strike when we play baseball?,a baseball bat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107055.jpg,640,480,238,151,293,285,What is the name of the device that allows pedestrians to pass safely without the police?,a traffic light
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107846.jpg,500,375,100,122,126,128,What enhances visual?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108097.jpg,640,425,300,96,313,208,What is used to hit a baseball?,a woman in a red dress
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108121.jpg,640,480,0,175,50,259,what do we use to carry milk?,a dog's breakfast
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108419.jpg,427,640,195,294,232,319,What brings out water in sinks?,a new faucet for your kitchen
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108541.jpg,640,480,385,248,519,402,What vehicle is usually used to transport a large amount of goods?,a truck
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109443.jpg,480,640,188,393,255,512,What is the largest animal?,elephant ride
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109645.jpg,640,480,121,284,298,479,What do we hold if we do not want to fall down while climbing the stairs?,a snowboarder doing a trick
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109719.jpg,640,427,385,160,453,223,What do painters make?,a framed picture of a tropical landscape
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109757.jpg,509,640,118,157,289,324,What can we use to know time?,a clock
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110119.jpg,375,500,208,152,219,243,What is a serial assembly of connected pieces called?,a tree in the middle of a field
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110299.jpg,480,640,317,50,381,131,What do we use to glade?,kite
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111179.jpg,480,640,214,1,262,56,What tells the direction of the wind?,weather vane
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111593.jpg,640,480,134,64,220,84,What is used to enhance vision?,a reflection in the glass of my computer monitor
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112232.jpg,640,480,379,60,426,306,What can we use to climb?,a train
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113075.jpg,640,480,374,326,564,458,What do people eat to celebrate birthdays?,a cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113754.jpg,640,427,0,232,357,426,What is used to sit outside?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114094.jpg,640,427,434,331,441,344,What do people wear to show that they are married?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114107.jpg,561,640,236,221,303,282,What helps players catch the ball in a game of baseball?,a baseball glove
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114131.jpg,612,612,339,434,437,537,Where can we put liquids?,a can of soda
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114214.jpg,556,416,264,88,295,118,What releases smoke on old trains?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114250.jpg,640,427,488,380,539,416,What structure is made to feed the horses?,a horse feeder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114276.jpg,640,480,172,90,252,135,What do we wear on our head to protect our head from cold?,a man wearing a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114918.jpg,640,427,170,312,371,335,What is used to skate?,a person on a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115051.jpg,421,500,192,13,256,47,What shields our head from the sun?,a tennis cap
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116136.jpg,640,427,163,183,288,255,What is water put in?,a dog drinking water from a bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117137.jpg,640,427,223,337,255,376,What is used to uniquely identify a vehicle?,a license plate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117344.jpg,640,360,443,17,522,96,What can you use for decoration?,a nude male
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118116.jpg,640,480,117,134,276,261,What do children like to fly for fun?,a kite
