image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030458.jpg,640,480,586,183,639,260,What can I use to clean?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030528.jpg,640,427,84,45,243,210,What should we wear on our head in winter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030618.jpg,480,640,176,230,216,280,What can be used to brush teeth?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030666.jpg,640,425,274,50,315,116,What is used to hit the ball in baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030668.jpg,640,427,371,150,516,276,What do we usually ride at seaside and mountains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030691.jpg,640,427,482,166,526,209,What controls traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030700.jpg,640,480,185,193,232,252,What symbol helps identify the company?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030784.jpg,480,640,317,291,477,425,What can I use to avoid the heat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030968.jpg,360,640,9,143,79,281,What item do we use to drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030983.jpg,640,424,339,380,363,423,What is drawn on the skin?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031008.jpg,612,612,189,266,252,333,What can I use to hit a ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031025.jpg,500,357,231,204,257,214,Where do I call?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031077.jpg,480,640,0,527,91,618,What can I use to cover the bucket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031209.jpg,640,494,167,79,454,198,What is a two storey vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031229.jpg,640,426,274,20,500,236,What fruit gives its name to a color?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031494.jpg,426,640,89,283,131,387,What is used to wipe horses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031788.jpg,640,426,1,0,138,70,What do we use to protect ourselves from the rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000031873.jpg,480,640,367,487,411,553,What is used to clean our hands with water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032004.jpg,500,375,209,116,357,359,What is used to identify items and their prices?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032127.jpg,640,480,257,276,325,327,What protective clothing do you need when riding a bicycle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032158.jpg,640,640,450,115,640,365,What is used for cover during raining?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032503.jpg,427,640,31,506,63,545,What do they use to move the child around?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032549.jpg,640,427,288,296,346,372,What do we carry our clothes in while travelling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032893.jpg,640,480,60,2,187,103,What can I drink coffee with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032967.jpg,640,426,273,157,354,249,What's the name of that plastic thing you can use to carry your groceries or the things you buy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032981.jpg,640,480,320,6,407,111,What is used for protecting the head by reducing the rate at which the skull and brain are accelerated or decelerated by an impact ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033037.jpg,640,427,227,256,256,337,Who is an herdsman?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033088.jpg,640,425,80,208,415,380,What is used to go riding the sea waves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033178.jpg,640,424,14,51,92,163,What can give flavour to the food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033222.jpg,640,426,254,105,473,304,what can you eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033332.jpg,425,640,292,419,388,588,What is used to poo?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033406.jpg,480,640,242,172,307,327,who clean the motorcycles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034038.jpg,500,376,75,1,209,134,What is the source of light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034459.jpg,480,640,316,38,366,104,where can i put a code?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034548.jpg,640,546,202,408,223,446,Where can i throw my dirt?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034752.jpg,500,375,170,186,338,322,What guards and barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034814.jpg,640,425,224,219,290,264,What is used to protect your head from any accident?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035175.jpg,640,427,112,192,155,210,What can I use for going far away ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035240.jpg,640,416,303,232,417,291,What do we use to travel on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035275.jpg,640,480,207,378,478,416,Where can I order food ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035380.jpg,640,640,392,0,640,229,What do we use to package products for transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035412.jpg,640,427,370,323,400,349,who can fly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035506.jpg,481,640,41,296,273,530,What is the dog using to play?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035517.jpg,640,427,547,154,567,169,What sign is used for pedestrians on road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035582.jpg,458,640,1,115,88,225,What hits the tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035615.jpg,480,640,311,325,339,349,What to use during a bath?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035651.jpg,640,480,302,167,443,192,What indicates where I'm currently at?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035943.jpg,640,433,352,100,436,331,What we call who skates on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035958.jpg,640,425,313,7,335,120,What can be used to hit an animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035974.jpg,640,428,410,281,451,313,What to use to hit a tennis ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035975.jpg,640,480,497,54,563,162,What is used to add taste to food before eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036184.jpg,640,480,0,292,54,398,Where can you store cream?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036230.jpg,640,427,139,197,290,249,where can the mother serve food to her child?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036263.jpg,640,428,100,74,277,279,Which domestic animal barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036297.jpg,640,429,224,61,312,178,Where can I find directions information?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036529.jpg,480,640,114,521,147,611,What can be used to cut hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036538.jpg,640,480,183,176,500,342,Where can I locate the name of a street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036547.jpg,640,365,312,248,326,272,What is used to quench thirst?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036706.jpg,478,638,210,181,322,472,What do you use when you eat your food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036758.jpg,640,427,180,206,404,427,What can I use to poke food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037021.jpg,640,480,59,119,225,470,Who likes to hunt mouse?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037063.jpg,640,380,480,62,558,180,What can I add to make the food tasty
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037268.jpg,640,427,377,201,418,257,What guides us when driving to a specific place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037303.jpg,640,480,277,310,314,352,What do we use to select things on pcs ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037462.jpg,640,427,116,173,138,196,What should be noticed while driving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037720.jpg,640,425,101,294,128,362,Where can we drink water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037727.jpg,612,612,165,300,317,405,What is lighting the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037834.jpg,640,433,95,204,169,282,Where did you find that we can't go in this way?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037868.jpg,640,413,243,69,411,175,What is the in the image that is used for heating the dishes ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037903.jpg,334,500,252,216,333,314,What can we use to eat food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037915.jpg,640,426,238,80,336,181,Who is skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037927.jpg,361,640,257,366,277,483,what can be used to hold water by a small portion ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038079.jpg,600,600,342,193,392,247,Where can we get toilet paper from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038123.jpg,640,480,145,168,276,232,What do tennis players use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038699.jpg,595,306,8,222,30,236,What pet is a man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038731.jpg,640,480,28,226,77,329,Where do people watch news and entertainment?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038999.jpg,640,480,334,34,482,158,Where can I sit comfortably?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039050.jpg,640,428,131,66,508,345,What can be eaten other than the birthday cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039418.jpg,640,423,325,78,493,343,Where can I sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039450.jpg,446,640,161,344,190,376,What do I use to take the cake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039527.jpg,640,425,327,210,338,221,What is worn on one's ear?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039615.jpg,500,345,398,62,488,281,Which logo represents automotive handling?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039825.jpg,640,426,381,162,438,254,what should i use to heat the water
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039866.jpg,640,614,109,123,493,384,what is designed to protect us from rain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040251.jpg,640,480,231,406,331,480,what can be weared on the neck ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040388.jpg,457,640,380,302,435,319,What is the object we throw and it comes back suddenly?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040420.jpg,640,480,182,190,202,207,What kind of item do we put in our wrist?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040483.jpg,640,480,384,3,444,128,what can be used to decorate walls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040606.jpg,500,333,223,76,250,99,What protects our head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040672.jpg,640,427,432,184,483,230,What are used for displaying organization names?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040692.jpg,427,640,187,201,423,538,What can we fly in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040757.jpg,425,640,262,393,305,416,What can be used to sooth babies to sleep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040923.jpg,640,424,297,88,381,255,Who rides horses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041163.jpg,640,480,51,347,639,386,Which thing is used for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041243.jpg,640,425,167,155,250,215,what do we use to measure groceries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041273.jpg,640,539,219,71,367,205,What living thing do we see here?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041288.jpg,393,640,255,42,371,354,What is an electrical safety device designed to protect an electrical circuit from damage caused by an overcurrent or short circuit ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041302.jpg,640,425,335,154,391,212,What do children play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041740.jpg,369,640,163,25,250,68,What is the player wearing for protection against the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000041832.jpg,640,480,183,1,384,38,What's used to pick food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000042027.jpg,635,427,385,129,423,169,What makes a kitchen look decorated?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000042048.jpg,375,500,323,362,357,376,What is the object that is used for controlling the television in the image ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000042063.jpg,640,427,346,111,382,171,What provides light in a dark room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000042126.jpg,640,449,468,364,598,416,What to use to wipe your dirty shoes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000042384.jpg,640,480,91,208,197,326,What is the green vegetable?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000042469.jpg,333,500,191,322,215,344,What is used to open the door?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000042776.jpg,640,427,471,119,633,307,What object can you get wood from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000042935.jpg,519,640,243,13,338,257,What can help us to see things clearly for the night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000043214.jpg,640,480,101,211,161,247,What do we wear to protect eyes from ice falling into the eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000043467.jpg,640,480,562,10,638,88,What can i use to eat my chips?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000043491.jpg,640,423,152,92,385,312,What can we use to look outside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000043648.jpg,640,438,276,214,357,257,What likes to bark?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000043726.jpg,640,479,579,214,594,279,What is used to measure depth of a river?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000043765.jpg,500,375,287,161,393,233,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000043890.jpg,640,427,426,80,485,139,What do we wear to protect our heads when driving a motorcicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000043928.jpg,640,427,200,108,552,137,what can we ride on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044025.jpg,640,427,512,69,578,143,Where can i watch the football match?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044044.jpg,640,427,18,39,157,186,Where do you check to know your day
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044090.jpg,640,480,418,72,424,80,What is the object in the image that shows time ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044134.jpg,640,480,69,246,131,382,Who has the greatest mental abilities among all creatures?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044261.jpg,612,612,542,122,612,258,What can we use to pick slices of pizza while eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044275.jpg,640,480,353,212,384,228,What do we use to call people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044362.jpg,640,475,262,290,297,362,Where can I throw garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044390.jpg,640,439,155,236,214,300,Where can you see the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044430.jpg,640,426,261,118,454,323,What can I play on a windy day that flies in the sky?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044739.jpg,640,425,293,220,338,230,What can be used to recognize a train from all the others?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044783.jpg,480,640,144,199,275,503,What is used to sit in park
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044941.jpg,640,480,364,178,439,249,What is used to protect head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000044945.jpg,500,367,99,233,192,297,What can a dog bite?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000045026.jpg,640,480,213,254,354,318,What is used for public transport?
