image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088819.jpg,640,425,209,1,262,160,What is worn around the neck on formal occasions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089215.jpg,640,325,260,197,325,210,what do we use for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089603.jpg,640,480,40,146,143,402,What object gives light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000090279.jpg,640,411,278,341,376,396,Where can I put the small tools ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091199.jpg,640,480,270,149,300,216,What can hold liquids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091665.jpg,500,375,272,107,292,119,What does a person use for photography?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091821.jpg,480,640,112,432,144,455,What differentiates vehicles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091937.jpg,640,480,450,0,478,18,What do we use on the balcony to cover from direct sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092096.jpg,418,640,173,340,208,363,What do dogs play catch with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092218.jpg,640,427,54,48,163,391,What do we use to enter house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092230.jpg,640,425,281,164,302,187,What do we use to drink fluids from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092387.jpg,640,480,124,187,573,332,What fruit does monkeys eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092556.jpg,640,480,270,0,361,47,What cools the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093246.jpg,640,427,135,270,254,358,What do you call a battery- or AC-powered personal computer generally smaller than a briefcase?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093531.jpg,640,480,30,181,122,256,Where do we see our reflection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093551.jpg,640,426,223,18,467,310,What can I air travel in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093576.jpg,500,383,178,75,200,175,What is usually worn around the neck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093702.jpg,640,480,575,99,601,128,What item of clothing is used to protect the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000094437.jpg,427,640,152,57,315,313,Which animal meows?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000094655.jpg,640,428,512,88,640,265,"What do wear to protect our head from the sun, rain, snow etc.?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095095.jpg,375,500,318,250,343,291,What is used to change oil in cars?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095386.jpg,506,640,40,520,467,618,what do we ride with both legs while going forward by pushing on one foot?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096032.jpg,640,640,319,484,481,564,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096370.jpg,640,480,56,58,300,303,Whatshows the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096450.jpg,640,436,2,111,169,426,What do we hit the ball with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096537.jpg,640,360,270,142,318,156,What do people play throw and catch with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096969.jpg,640,426,501,132,515,141,what do we use to protect our head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097073.jpg,480,640,220,287,266,639,What gives light to the streets at night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097305.jpg,333,500,186,33,215,168,What increases eyesight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097340.jpg,640,400,273,66,429,339,what do we use to fight in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097474.jpg,640,480,84,253,114,297,What do we use to protect our hands from direct contact?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097574.jpg,640,457,416,0,639,227,what flies in the wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098246.jpg,640,480,163,190,182,224,Where does a liquid soap come from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098754.jpg,640,430,165,207,556,304,What can we take to travel fast?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098973.jpg,640,506,60,149,143,195,What do people wear to protect their heads from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098992.jpg,426,640,158,64,213,171,What can I release into the sky on a windy day?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099186.jpg,480,640,150,168,297,413,what we see on the road to stop our vehicles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099319.jpg,427,640,151,329,180,356,What can cause lung cancer if used often?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099424.jpg,480,640,427,177,440,200,What is used to switch on lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099738.jpg,480,640,407,515,461,583,What grows and has chlorophyll?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100142.jpg,480,640,254,521,454,605,What platform with rollers is used to move about?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100265.jpg,480,640,194,31,256,62,What do we put in our eyes while skiing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100378.jpg,427,640,180,12,216,72,Who is that iconic character who goes inside tubes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100677.jpg,450,600,308,360,335,411,What is used to make peoples hands clean?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100805.jpg,640,480,174,226,341,332,What do people like to ride for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101736.jpg,500,375,142,262,160,302,Where can we get water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102179.jpg,640,427,227,39,259,75,What is the thing that brings water from the bottom to the top for drinking or decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102805.jpg,640,426,160,123,246,147,What can protect my eyes from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103696.jpg,640,366,348,58,381,170,What is a living thing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103747.jpg,640,427,342,117,363,128,What can you use to protect eyes during sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104491.jpg,640,477,128,206,156,284,What controls the traffic flow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104634.jpg,640,480,439,14,507,162,Where can we put lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104850.jpg,640,427,558,298,640,424,Which creature loves to eat bones?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105192.jpg,640,480,596,94,638,225,What can be used to rest your head on when sleeping?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105593.jpg,640,480,292,190,402,348,What is a piece of cloth worn by men and women for decorative purposes around the neck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106280.jpg,640,319,529,62,553,117,What is used to display the prices?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106281.jpg,640,425,364,371,392,407,what is used to capture solar energy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107028.jpg,640,374,287,191,378,255,What do we strike when we play baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107055.jpg,640,480,239,151,296,285,What is the name of the device that allows pedestrians to pass safely without the police?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107846.jpg,500,375,100,123,129,129,What enhances visual?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108097.jpg,640,425,300,97,317,207,What is used to hit a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108121.jpg,640,480,0,177,50,260,what do we use to carry milk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108419.jpg,427,640,195,294,232,320,What brings out water in sinks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108541.jpg,640,480,385,248,522,402,What vehicle is usually used to transport a large amount of goods?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109443.jpg,480,640,187,388,256,511,What is the largest animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109645.jpg,640,480,125,287,292,480,What do we hold if we do not want to fall down while climbing the stairs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109719.jpg,640,427,383,161,454,224,What do painters make?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109757.jpg,509,640,119,159,287,327,What can we use to know time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110119.jpg,375,500,209,153,219,243,What is a serial assembly of connected pieces called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110299.jpg,480,640,318,53,382,131,What do we use to glade?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111179.jpg,480,640,214,0,262,54,What tells the direction of the wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111593.jpg,640,480,137,64,225,83,What is used to enhance vision?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112232.jpg,640,480,404,93,423,313,What can we use to climb?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113075.jpg,640,480,376,325,566,458,What do people eat to celebrate birthdays?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113754.jpg,640,427,1,232,359,426,What is used to sit outside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114094.jpg,640,427,434,332,441,345,What do people wear to show that they are married?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114107.jpg,561,640,235,220,303,282,What helps players catch the ball in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114131.jpg,612,612,346,437,438,534,Where can we put liquids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114214.jpg,556,416,266,66,300,111,What releases smoke on old trains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114250.jpg,640,427,491,381,541,416,What structure is made to feed the horses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114276.jpg,640,480,172,89,251,134,What do we wear on our head to protect our head from cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114918.jpg,640,427,171,313,371,335,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115051.jpg,421,500,194,14,253,50,What shields our head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116136.jpg,640,427,162,183,289,256,What is water put in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117137.jpg,640,427,224,338,257,376,What is used to uniquely identify a vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117344.jpg,640,360,442,17,523,96,What can you use for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118116.jpg,640,480,119,135,277,261,What do children like to fly for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119192.jpg,640,480,330,296,372,328,What do we use to strike the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119242.jpg,640,480,134,13,421,281,What we use to go from somewhere to the other faster if we do not have a car?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119611.jpg,640,439,180,299,242,439,What once was a tree?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119995.jpg,468,500,221,212,430,266,What is the thing that people hold to hit a ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000120161.jpg,480,640,107,399,273,628,What is used to wash dishes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000121530.jpg,640,480,168,266,299,342,Who likes chasing mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000121749.jpg,640,427,522,157,623,233,What do we use to protect our head from the Sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122170.jpg,480,640,389,582,408,604,Where can I sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122199.jpg,480,640,323,147,429,398,What do we use to carry things when we go hiking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122301.jpg,640,361,64,14,99,39,What guides revellers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122610.jpg,640,426,142,192,223,222,Where can we plug in appliances to attach them to electric grid and provides power for them to run?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122966.jpg,480,640,125,508,170,608,Where can I pass excretes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123395.jpg,478,640,239,289,293,420,What can we use to hit the baseball ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124554.jpg,375,500,140,15,230,82,"What fruit is often  eaten in salads and also the main ingredient of guacamole, a characteristic saucelike condiment in mexican cuisine ?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124577.jpg,640,480,526,76,640,234,What cutlery do we use to eat formally?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125611.jpg,640,425,405,152,568,334,What do people use to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125728.jpg,499,640,201,314,326,384,What can we use to represent a country?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126664.jpg,427,640,85,52,198,141,What hits the ball in tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000127838.jpg,640,480,494,318,503,338,What guides the drivers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128008.jpg,480,640,284,256,390,312,What straightens hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128381.jpg,640,480,336,123,463,373,What can be put on the animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128416.jpg,640,480,410,357,484,373,Where can we check on the bus to tell where the vehicle is registered?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128428.jpg,640,480,2,43,74,114,Which kitchen tool is used to dice fruits?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128826.jpg,500,375,374,217,393,247,What do we use to write with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128933.jpg,640,480,190,196,374,297,What is used to move the cursor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129044.jpg,640,480,157,287,226,359,What can dogs play with ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129515.jpg,640,427,281,81,316,106,What can protect a person's head on the horse riding?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129650.jpg,640,445,531,371,575,399,Where can we understand which brand donuts belong to?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129727.jpg,422,640,59,71,343,534,What can be used for climbing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129830.jpg,640,427,369,287,415,330,Where can I keep my clothes in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130104.jpg,640,400,30,168,59,257,What is used for cutting things ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130443.jpg,640,427,429,122,498,190,What can I use to watch movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130842.jpg,640,608,74,258,459,591,What container do we use to keep out fruits on the table?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130879.jpg,333,500,176,402,196,468,Where can we conserve drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130944.jpg,640,570,506,46,572,113,what can we see on the sky at night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000131278.jpg,480,640,92,476,163,599,Where should one put garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000131631.jpg,478,640,219,97,344,218,What is used to light a room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000132049.jpg,640,480,234,44,366,262,What provides potassium?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000132683.jpg,640,426,5,211,116,349,What guides people where to go in a que?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133051.jpg,480,640,190,34,226,91,What can we use to know the direction of the wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133246.jpg,426,640,54,188,97,389,What do men usually wear when they wear suits?
