image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000088819.jpg,640,425,209,0,260,161,What is worn around the neck on formal occasions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089215.jpg,640,325,259,197,324,210,what do we use for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000089603.jpg,640,480,37,143,143,401,What object gives light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000090279.jpg,640,411,277,339,377,394,Where can I put the small tools ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091199.jpg,640,480,268,148,301,215,What can hold liquids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091665.jpg,500,375,273,105,291,117,What does a person use for photography?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091821.jpg,480,640,110,432,144,454,What differentiates vehicles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000091937.jpg,640,480,449,0,477,18,What do we use on the balcony to cover from direct sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092096.jpg,418,640,172,339,207,362,What do dogs play catch with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092218.jpg,640,427,55,48,162,391,What do we use to enter house?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092230.jpg,640,425,281,164,300,187,What do we use to drink fluids from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092387.jpg,640,480,119,190,576,331,What fruit does monkeys eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000092556.jpg,640,480,269,0,359,45,What cools the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093246.jpg,640,427,136,269,252,355,What do you call a battery- or AC-powered personal computer generally smaller than a briefcase?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093531.jpg,640,480,29,180,119,259,Where do we see our reflection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093551.jpg,640,426,222,18,466,310,What can I air travel in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093576.jpg,500,383,177,72,199,173,What is usually worn around the neck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000093702.jpg,640,480,574,100,601,126,What item of clothing is used to protect the head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000094437.jpg,427,640,154,59,316,312,Which animal meows?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000094655.jpg,640,428,511,88,639,268,"What do wear to protect our head from the sun, rain, snow etc.?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095095.jpg,375,500,319,249,343,292,What is used to change oil in cars?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000095386.jpg,506,640,61,520,467,610,what do we ride with both legs while going forward by pushing on one foot?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096032.jpg,640,640,313,479,481,563,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096370.jpg,640,480,52,56,304,302,Whatshows the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096450.jpg,640,436,2,112,166,424,What do we hit the ball with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096537.jpg,640,360,269,141,317,157,What do people play throw and catch with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000096969.jpg,640,426,501,131,515,139,what do we use to protect our head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097073.jpg,480,640,223,295,261,639,What gives light to the streets at night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097305.jpg,333,500,182,31,223,168,What increases eyesight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097340.jpg,640,400,272,64,428,336,what do we use to fight in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097474.jpg,640,480,84,254,114,297,What do we use to protect our hands from direct contact?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000097574.jpg,640,457,416,0,637,227,what flies in the wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098246.jpg,640,480,163,191,181,224,Where does a liquid soap come from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098754.jpg,640,430,166,206,555,304,What can we take to travel fast?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098973.jpg,640,506,59,148,142,195,What do people wear to protect their heads from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000098992.jpg,426,640,158,64,212,169,What can I release into the sky on a windy day?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099186.jpg,480,640,149,167,298,413,what we see on the road to stop our vehicles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099319.jpg,427,640,151,329,178,356,What can cause lung cancer if used often?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099424.jpg,480,640,427,177,439,199,What is used to switch on lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000099738.jpg,480,640,407,514,464,584,What grows and has chlorophyll?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100142.jpg,480,640,254,521,454,601,What platform with rollers is used to move about?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100265.jpg,480,640,193,32,255,65,What do we put in our eyes while skiing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100378.jpg,427,640,180,11,214,70,Who is that iconic character who goes inside tubes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100677.jpg,450,600,306,360,333,411,What is used to make peoples hands clean?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000100805.jpg,640,480,175,226,340,331,What do people like to ride for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000101736.jpg,500,375,141,261,159,302,Where can we get water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102179.jpg,640,427,227,38,258,73,What is the thing that brings water from the bottom to the top for drinking or decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000102805.jpg,640,426,163,123,245,147,What can protect my eyes from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103696.jpg,640,366,347,56,381,173,What is a living thing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000103747.jpg,640,427,340,116,365,127,What can you use to protect eyes during sport?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104491.jpg,640,477,126,205,156,284,What controls the traffic flow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104634.jpg,640,480,438,13,506,161,Where can we put lights?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000104850.jpg,640,427,560,298,639,426,Which creature loves to eat bones?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105192.jpg,640,480,596,138,639,225,What can be used to rest your head on when sleeping?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000105593.jpg,640,480,291,189,402,349,What is a piece of cloth worn by men and women for decorative purposes around the neck?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106280.jpg,640,319,529,61,553,146,What is used to display the prices?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000106281.jpg,640,425,363,370,393,406,what is used to capture solar energy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107028.jpg,640,374,286,187,386,250,What do we strike when we play baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107055.jpg,640,480,238,151,293,285,What is the name of the device that allows pedestrians to pass safely without the police?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000107846.jpg,500,375,100,122,126,128,What enhances visual?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108097.jpg,640,425,300,96,313,208,What is used to hit a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108121.jpg,640,480,0,175,50,259,what do we use to carry milk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108419.jpg,427,640,195,294,232,319,What brings out water in sinks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000108541.jpg,640,480,385,248,519,402,What vehicle is usually used to transport a large amount of goods?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109443.jpg,480,640,188,393,255,512,What is the largest animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109645.jpg,640,480,121,284,298,479,What do we hold if we do not want to fall down while climbing the stairs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109719.jpg,640,427,385,160,453,223,What do painters make?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000109757.jpg,509,640,118,157,289,324,What can we use to know time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110119.jpg,375,500,208,152,219,243,What is a serial assembly of connected pieces called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000110299.jpg,480,640,317,50,381,131,What do we use to glade?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111179.jpg,480,640,214,1,262,56,What tells the direction of the wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000111593.jpg,640,480,134,64,220,84,What is used to enhance vision?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000112232.jpg,640,480,379,60,426,306,What can we use to climb?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113075.jpg,640,480,374,326,564,458,What do people eat to celebrate birthdays?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000113754.jpg,640,427,0,232,357,426,What is used to sit outside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114094.jpg,640,427,434,331,441,344,What do people wear to show that they are married?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114107.jpg,561,640,236,221,303,282,What helps players catch the ball in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114131.jpg,612,612,339,434,437,537,Where can we put liquids?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114214.jpg,556,416,264,88,295,118,What releases smoke on old trains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114250.jpg,640,427,488,380,539,416,What structure is made to feed the horses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114276.jpg,640,480,172,90,252,135,What do we wear on our head to protect our head from cold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000114918.jpg,640,427,170,312,371,335,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000115051.jpg,421,500,192,13,256,47,What shields our head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000116136.jpg,640,427,163,183,288,255,What is water put in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117137.jpg,640,427,223,337,255,376,What is used to uniquely identify a vehicle?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000117344.jpg,640,360,443,17,522,96,What can you use for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000118116.jpg,640,480,117,134,276,261,What do children like to fly for fun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119192.jpg,640,480,336,298,372,327,What do we use to strike the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119242.jpg,640,480,133,11,419,280,What we use to go from somewhere to the other faster if we do not have a car?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119611.jpg,640,439,180,304,244,436,What once was a tree?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000119995.jpg,468,500,245,209,432,265,What is the thing that people hold to hit a ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000120161.jpg,480,640,109,400,273,626,What is used to wash dishes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000121530.jpg,640,480,166,264,301,344,Who likes chasing mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000121749.jpg,640,427,522,157,623,229,What do we use to protect our head from the Sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122170.jpg,480,640,388,581,406,603,Where can I sit?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122199.jpg,480,640,321,145,431,407,What do we use to carry things when we go hiking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122301.jpg,640,361,64,13,95,38,What guides revellers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122610.jpg,640,426,141,192,221,222,Where can we plug in appliances to attach them to electric grid and provides power for them to run?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000122966.jpg,480,640,128,509,170,606,Where can I pass excretes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000123395.jpg,478,640,241,287,295,425,What can we use to hit the baseball ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124554.jpg,375,500,139,15,229,82,"What fruit is often  eaten in salads and also the main ingredient of guacamole, a characteristic saucelike condiment in mexican cuisine ?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000124577.jpg,640,480,526,78,636,228,What cutlery do we use to eat formally?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125611.jpg,640,425,406,151,568,332,What do people use to tell the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000125728.jpg,499,640,202,315,325,383,What can we use to represent a country?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000126664.jpg,427,640,83,49,199,141,What hits the ball in tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000127838.jpg,640,480,494,317,502,336,What guides the drivers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128008.jpg,480,640,283,255,389,310,What straightens hair?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128381.jpg,640,480,335,125,462,214,What can be put on the animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128416.jpg,640,480,406,354,486,373,Where can we check on the bus to tell where the vehicle is registered?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128428.jpg,640,480,1,45,76,109,Which kitchen tool is used to dice fruits?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128826.jpg,500,375,372,216,394,244,What do we use to write with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000128933.jpg,640,480,192,193,373,292,What is used to move the cursor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129044.jpg,640,480,156,287,227,356,What can dogs play with ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129515.jpg,640,427,281,82,316,104,What can protect a person's head on the horse riding?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129650.jpg,640,445,530,371,574,399,Where can we understand which brand donuts belong to?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129727.jpg,422,640,209,370,281,470,What can be used for climbing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000129830.jpg,640,427,368,287,414,329,Where can I keep my clothes in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130104.jpg,640,400,29,168,58,257,What is used for cutting things ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130443.jpg,640,427,428,120,497,189,What can I use to watch movies?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130842.jpg,640,608,71,254,458,593,What container do we use to keep out fruits on the table?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130879.jpg,333,500,174,400,198,468,Where can we conserve drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000130944.jpg,640,570,506,47,571,112,what can we see on the sky at night?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000131278.jpg,480,640,92,475,162,599,Where should one put garbage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000131631.jpg,478,640,218,97,340,213,What is used to light a room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000132049.jpg,640,480,232,44,365,265,What provides potassium?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000132683.jpg,640,426,0,224,127,349,What guides people where to go in a que?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133051.jpg,480,640,189,35,223,88,What can we use to know the direction of the wind?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000133246.jpg,426,640,53,190,94,392,What do men usually wear when they wear suits?
